;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.6466501655326018;-0.6692306723924013;-0.6679397466644506;-0.7714436106338238;-0.7313663250340546;1
1;-0.9060251173271547;-1.0451909174232554;-1.0154803971465618;-0.8229333053476717;-0.9957753038411794;0
2;-1.168592051520518;-1.003069095334921;-0.7914292645552172;-1.0557798270243803;-0.9958199396036354;0
3;-0.9883520884177992;-0.9542346112754492;-1.109627286481125;-0.8838339040156533;-0.8753393771895397;0
4;-0.7120128831102603;-0.7948005253478165;-0.8004491895331102;-0.9152217593172174;-0.9616311299126845;0
5;-0.9759047833085435;-0.815049671894008;-0.8957835611429593;-0.8016175220472669;-1.1351236011122139;0
6;-0.5595626166865776;-0.6116763528995426;-0.5079801994217403;-0.5442345242996953;-0.45040937933698955;0
7;-1.0943880530785406;-1.252721901785372;-1.3553975786101682;-1.169008752849733;-1.2013044627684937;0
8;-0.697614411024848;-0.5951260279600163;-0.6309942122869961;-0.8073357503275796;-0.7433929432993269;0
9;-0.448185363724528;-0.573043909863985;-0.33881072580492577;-0.5143019474169814;-0.46121860240803886;0
10;-0.6735657023650412;-0.754002049531671;-0.6752400959090761;-0.7808399576809494;-0.8521883800797645;0
11;-1.0748617418271298;-1.1832427687451401;-1.1847480195099183;-1.1549479062956731;-0.8774586332350444;0
12;-0.6554807026432292;-0.7194942950716167;-0.5045927537145111;-0.6242104522652905;-0.6378557856326408;0
13;-0.8000544281562448;-0.8805079167921173;-0.7264690165093248;-0.8279280128781836;-0.7111918184279159;0
14;-0.7256954078291853;-0.786127984802046;-0.825463844264925;-0.8383808679348529;-0.8062360296936324;0
15;-1.0280897741940613;-0.8568155673305061;-0.9796355876028191;-1.0569043237499716;-0.9241558355516739;0
16;-0.460060479155411;-0.5773746591822594;-0.4521999786037042;-0.531568994908322;-0.49591738118621564;0
17;-0.5174401178520597;-0.3738741235169983;-0.6934910147137654;-0.5509510622643055;-0.4489602630019525;0
18;-0.6059791865591474;-0.6812602188696371;-0.6344353408929526;-0.5871113279937181;-0.6671617038678423;0
19;-0.6274177728550081;-0.6624986877827175;-0.6282060326129123;-0.7473186917423867;-0.6340412372576562;0
20;-1.0611443777630423;-1.0187714899275286;-0.9401838806133569;-1.0993449834953797;-0.99853926758353;0
21;-0.9698803397765602;-1.0141910922854005;-0.9180938932665805;-0.7964733877434688;-1.082887454277895;0
22;-0.9954214100672196;-0.8570391532716047;-0.7944450996945862;-0.7871584769206219;-0.9202598318660804;0
23;-0.944004865697068;-0.8354369521148829;-0.8274821420540321;-0.8545138375043339;-0.9096200281555692;0
24;-0.49298883284940337;-0.5426284926340738;-0.7484200219981988;-0.45518411392426694;-0.6071360225560608;0
25;-0.502713845755949;-0.5441218120188265;-0.4228088865361941;-0.49544758135728106;-0.5157800305325972;0
